-1.8 -1.2 4.68
-1.8 -1.0 4.24
-1.8 -0.8 3.88
-1.8 -0.6 3.6
-1.8 -0.4 3.4
-1.8 -0.2 3.28
-1.8 0.0 3.24
-1.8 0.2 3.28
-1.8 0.4 3.4
-1.8 0.6 3.6
-1.8 0.8 3.88
-1.8 1.0 4.24
-1.8 1.2 4.68
-1.8 1.4 5.2
-1.8 1.6 5.8
-1.8 1.8 6.48
-1.8 2.0 7.24
-1.8 2.2 8.08
-1.8 2.4 9.0
-1.8 2.6 10.0
-1.8 2.8 11.08
-1.8 3.0 12.24
-1.8 3.2 13.48
-1.8 3.4 14.8
-1.8 3.6 16.2
-1.8 3.8 17.68
-1.8 4.0 19.24
-1.8 4.2 20.88
-1.8 4.4 22.6
-1.8 4.6 24.4
-1.8 4.8 26.28
-1.8 5.0 28.24
-1.8 5.2 30.28
-1.8 5.4 32.4
-1.8 5.6 34.6
-1.8 5.8 36.88
-1.8 6.0 39.24
-1.8 6.2 41.68
-1.8 6.4 44.2
-1.8 6.6 46.8
-1.8 6.8 49.48
-1.8 7.0 52.24
-1.8 7.2 55.08
-1.8 7.4 58.0
-1.8 7.6 61.0
-1.8 7.8 64.08
-1.8 8.0 67.24
-1.8 8.2 70.48
-1.8 8.4 73.8
-1.8 8.6 77.2
-1.8 8.8 80.68
-1.8 9.0 84.24
-1.8 9.2 87.88
-1.8 9.4 91.6
-1.8 9.6 95.4
-1.8 9.8 99.28
-1.6 -10.0 102.56
-1.6 -9.8 98.6
-1.6 -9.6 94.72
-1.6 -9.4 90.92
-1.6 -9.2 87.2
-1.6 -9.0 83.56
-1.6 -8.8 80.0
-1.6 -8.6 76.52
-1.6 -8.4 73.12
-1.6 -8.2 69.8
-1.6 -8.0 66.56
-1.6 -7.8 63.4
-1.6 -7.6 60.32
-1.6 -7.4 57.32
-1.6 -7.2 54.4
-1.6 -7.0 51.56
-1.6 -6.8 48.8
-1.6 -6.6 46.12
-1.6 -6.4 43.52
-1.6 -6.2 41.0
-1.6 -6.0 38.56
-1.6 -5.8 36.2
-1.6 -5.6 33.92
-1.6 -5.4 31.72
-1.6 -5.2 29.6
-1.6 -5.0 27.56
-1.6 -4.8 25.6
-1.6 -4.6 23.72
-1.6 -4.4 21.92
-1.6 -4.2 20.2
-1.6 -4.0 18.56
-1.6 -3.8 17.0
-1.6 -3.6 15.52
-1.6 -3.4 14.12
-1.6 -3.2 12.8
-1.6 -3.0 11.56
-1.6 -2.8 10.4
-1.6 -2.6 9.32
-1.6 -2.4 8.32
-1.6 -2.2 7.4
-1.6 -2.0 6.56
-1.6 -1.8 5.8
-1.6 -1.6 5.12
-1.6 -1.4 4.52
-1.6 -1.2 4.0
-1.6 -1.0 3.56
-1.6 -0.8 3.2
-1.6 -0.6 2.92
-1.6 -0.4 2.72
-1.6 -0.2 2.6
-1.6 0.0 2.56
-1.6 0.2 2.6
-1.6 0.4 2.72
-1.6 0.6 2.92
-1.6 0.8 3.2
-1.6 1.0 3.56
-1.6 1.2 4.0
-1.6 1.4 4.52
-1.6 1.6 5.12
-1.6 1.8 5.8
-1.6 2.0 6.56
-1.6 2.2 7.4
-1.6 2.4 8.32
-1.6 2.6 9.32
-1.6 2.8 10.4
-1.6 3.0 11.56
-1.6 3.2 12.8
-1.6 3.4 14.12
-1.6 3.6 15.52
-1.6 3.8 17.0
-1.6 4.0 18.56
-1.6 4.2 20.2
-1.6 4.4 21.92
-1.6 4.6 23.72
-1.6 4.8 25.6
-1.6 5.0 27.56
-1.6 5.2 29.6
-1.6 5.4 31.72
-1.6 5.6 33.92
-1.6 5.8 36.2
-1.6 6.0 38.56
-1.6 6.2 41.0
-1.6 6.4 43.52
-1.6 6.6 46.12
-1.6 6.8 48.8
-1.6 7.0 51.56
-1.6 7.2 54.4
-1.6 7.4 57.32
-1.6 7.6 60.32
-1.6 7.8 63.4
-1.6 8.0 66.56
-1.6 8.2 69.8
-1.6 8.4 73.12
-1.6 8.6 76.52
-1.6 8.8 80.0
-1.6 9.0 83.56
-1.6 9.2 87.2
-1.6 9.4 90.92
-1.6 9.6 94.72
-1.6 9.8 98.6
-1.4 -10.0 101.96
-1.4 -9.8 98.0
-1.4 -9.6 94.12
-1.4 -9.4 90.32
-1.4 -9.2 86.6
-1.4 -9.0 82.96
-1.4 -8.8 79.4
-1.4 -8.6 75.92
-1.4 -8.4 72.52
-1.4 -8.2 69.2
-1.4 -8.0 65.96
-1.4 -7.8 62.8
-1.4 -7.6 59.72
-1.4 -7.4 56.72
-1.4 -7.2 53.8
-1.4 -7.0 50.96
-1.4 -6.8 48.2
-1.4 -6.6 45.52
-1.4 -6.4 42.92
-1.4 -6.2 40.4
-1.4 -6.0 37.96
-1.4 -5.8 35.6
-1.4 -5.6 33.32
-1.4 -5.4 31.12
-1.4 -5.2 29.0
-1.4 -5.0 26.96
-1.4 -4.8 25.0
-1.4 -4.6 23.12
-1.4 -4.4 21.32
-1.4 -4.2 19.6
-1.4 -4.0 17.96
-1.4 -3.8 16.4
-1.4 -3.6 14.92
-1.4 -3.4 13.52
-1.4 -3.2 12.2
-1.4 -3.0 10.96
-1.4 -2.8 9.8
-1.4 -2.6 8.72
-1.4 -2.4 7.72
-1.4 -2.2 6.8
-1.4 -2.0 5.96
-1.4 -1.8 5.2
-1.4 -1.6 4.52
-1.4 -1.4 3.92
-1.4 -1.2 3.4
-1.4 -1.0 2.96
-1.4 -0.8 2.6
-1.4 -0.6 2.32
-1.4 -0.4 2.12
-1.4 -0.2 2.0
-1.4 0.0 1.96
-1.4 0.2 2.0
-1.4 0.4 2.12
-1.4 0.6 2.32
-1.4 0.8 2.6
-1.4 1.0 2.96
-1.4 1.2 3.4
-1.4 1.4 3.92
-1.4 1.6 4.52
-1.4 1.8 5.2
-1.4 2.0 5.96
-1.4 2.2 6.8
-1.4 2.4 7.72
-1.4 2.6 8.72
-1.4 2.8 9.8
-1.4 3.0 10.96
-1.4 3.2 12.2
-1.4 3.4 13.52
-1.4 3.6 14.92
-1.4 3.8 16.4
-1.4 4.0 17.96
-1.4 4.2 19.6
-1.4 4.4 21.32
-1.4 4.6 23.12
-1.4 4.8 25.0
-1.4 5.0 26.96
-1.4 5.2 29.0
-1.4 5.4 31.12
-1.4 5.6 33.32
-1.4 5.8 35.6
-1.4 6.0 37.96
-1.4 6.2 40.4
-1.4 6.4 42.92
-1.4 6.6 45.52
-1.4 6.8 48.2
-1.4 7.0 50.96
-1.4 7.2 53.8
-1.4 7.4 56.72
-1.4 7.6 59.72
-1.4 7.8 62.8
-1.4 8.0 65.96
-1.4 8.2 69.2
-1.4 8.4 72.52
-1.4 8.6 75.92
-1.4 8.8 79.4
-1.4 9.0 82.96
-1.4 9.2 86.6
-1.4 9.4 90.32
-1.4 9.6 94.12
-1.4 9.8 98.0
-1.2 -10.0 101.44
-1.2 -9.8 97.48
-1.2 -9.6 93.6
-1.2 -9.4 89.8
-1.2 -9.2 86.08
-1.2 -9.0 82.44
-1.2 -8.8 78.88
-1.2 -8.6 75.4
-1.2 -8.4 72.0
-1.2 -8.2 68.68
-1.2 -8.0 65.44
-1.2 -7.8 62.28
-1.2 -7.6 59.2
-1.2 -7.4 56.2
-1.2 -7.2 53.28
-1.2 -7.0 50.44
-1.2 -6.8 47.68
-1.2 -6.6 45.0
-1.2 -6.4 42.4
-1.2 -6.2 39.88
-1.2 -6.0 37.44
-1.2 -5.8 35.08
-1.2 -5.6 32.8
-1.2 -5.4 30.6
-1.2 -5.2 28.48
-1.2 -5.0 26.44
-1.2 -4.8 24.48
-1.2 -4.6 22.6
-1.2 -4.4 20.8
-1.2 -4.2 19.08
-1.2 -4.0 17.44
-1.2 -3.8 15.88
-1.2 -3.6 14.4
-1.2 -3.4 13.0
-1.2 -3.2 11.68
-1.2 -3.0 10.44
-1.2 -2.8 9.28
-1.2 -2.6 8.2
-1.2 -2.4 7.2
-1.2 -2.2 6.28
-1.2 -2.0 5.44
-1.2 -1.8 4.68
-1.2 -1.6 4.0
-1.2 -1.4 3.4
-1.2 -1.2 2.88
-1.2 -1.0 2.44
-1.2 -0.8 2.08
-1.2 -0.6 1.8
-1.2 -0.4 1.6
-1.2 -0.2 1.48
-1.2 0.0 1.44
-1.2 0.2 1.48
-1.2 0.4 1.6
-1.2 0.6 1.8
-1.2 0.8 2.08
-1.2 1.0 2.44
-1.2 1.2 2.88
-1.2 1.4 3.4
-1.2 1.6 4.0
-1.2 1.8 4.68
-1.2 2.0 5.44
-1.2 2.2 6.28
-1.2 2.4 7.2
-1.2 2.6 8.2
-1.2 2.8 9.28
-1.2 3.0 10.44
-1.2 3.2 11.68
-1.2 3.4 13.0
-1.2 3.6 14.4
-1.2 3.8 15.88
-1.2 4.0 17.44
-1.2 4.2 19.08
-1.2 4.4 20.8
-1.2 4.6 22.6
-1.2 4.8 24.48
-1.2 5.0 26.44
-1.2 5.2 28.48
-1.2 5.4 30.6
-1.2 5.6 32.8
-1.2 5.8 35.08
-1.2 6.0 37.44
-1.2 6.2 39.88
-1.2 6.4 42.4
-1.2 6.6 45.0
-1.2 6.8 47.68
-1.2 7.0 50.44
-1.2 7.2 53.28
-1.2 7.4 56.2
-1.2 7.6 59.2
-1.2 7.8 62.28
-1.2 8.0 65.44
-1.2 8.2 68.68
-1.2 8.4 72.0
-1.2 8.6 75.4
-1.2 8.8 78.88
-1.2 9.0 82.44
-1.2 9.2 86.08
-1.2 9.4 89.8
-1.2 9.6 93.6
-1.2 9.8 97.48
-1.0 -10.0 101.0
-1.0 -9.8 97.04
-1.0 -9.6 93.16
-1.0 -9.4 89.36
-1.0 -9.2 85.64
-1.0 -9.0 82.0
-1.0 -8.8 78.44
-1.0 -8.6 74.96
-1.0 -8.4 71.56
-1.0 -8.2 68.24
-1.0 -8.0 65.0
-1.0 -7.8 61.84
-1.0 -7.6 58.76
-1.0 -7.4 55.76
-1.0 -7.2 52.84
-1.0 -7.0 50.0
-1.0 -6.8 47.24
-1.0 -6.6 44.56
-1.0 -6.4 41.96
-1.0 -6.2 39.44
-1.0 -6.0 37.0
-1.0 -5.8 34.64
-1.0 -5.6 32.36
-1.0 -5.4 30.16
-1.0 -5.2 28.04
-1.0 -5.0 26.0
-1.0 -4.8 24.04
-1.0 -4.6 22.16
-1.0 -4.4 20.36
-1.0 -4.2 18.64
-1.0 -4.0 17.0
-1.0 -3.8 15.44
-1.0 -3.6 13.96
-1.0 -3.4 12.56
-1.0 -3.2 11.24
-1.0 -3.0 10.0
-1.0 -2.8 8.84
-1.0 -2.6 7.76
-1.0 -2.4 6.76
-1.0 -2.2 5.84
-1.0 -2.0 5.0
-1.0 -1.8 4.24
-1.0 -1.6 3.56
-1.0 -1.4 2.96
-1.0 -1.2 2.44
-1.0 -1.0 2.0
-1.0 -0.8 1.64
-1.0 -0.6 1.36
-1.0 -0.4 1.16
-1.0 -0.2 1.04
-1.0 0.0 1.0
-1.0 0.2 1.04
-1.0 0.4 1.16
-1.0 0.6 1.36
-1.0 0.8 1.64
-1.0 1.0 2.0
-1.0 1.2 2.44
-1.0 1.4 2.96
-1.0 1.6 3.56
-1.0 1.8 4.24
-1.0 2.0 5.0
-1.0 2.2 5.84
-1.0 2.4 6.76
-1.0 2.6 7.76
-1.0 2.8 8.84
-1.0 3.0 10.0
-1.0 3.2 11.24
-1.0 3.4 12.56
-1.0 3.6 13.96
-1.0 3.8 15.44
-1.0 4.0 17.0
-1.0 4.2 18.64
-1.0 4.4 20.36
-1.0 4.6 22.16
-1.0 4.8 24.04
-1.0 5.0 26.0
-1.0 5.2 28.04
-1.0 5.4 30.16
-1.0 5.6 32.36
-1.0 5.8 34.64
-1.0 6.0 37.0
-1.0 6.2 39.44
-1.0 6.4 41.96
-1.0 6.6 44.56
-1.0 6.8 47.24
-1.0 7.0 50.0
-1.0 7.2 52.84
-1.0 7.4 55.76
-1.0 7.6 58.76
-1.0 7.8 61.84
-1.0 8.0 65.0
-1.0 8.2 68.24
-1.0 8.4 71.56
-1.0 8.6 74.96
-1.0 8.8 78.44
-1.0 9.0 82.0
-1.0 9.2 85.64
-1.0 9.4 89.36
-1.0 9.6 93.16
-1.0 9.8 97.04
-0.8 -10.0 100.64
-0.8 -9.8 96.68
-0.8 -9.6 92.8
-0.8 -9.4 89.0
-0.8 -9.2 85.28
-0.8 -9.0 81.64
-0.8 -8.8 78.08
-0.8 -8.6 74.6
-0.8 -8.4 71.2
-0.8 -8.2 67.88
-0.8 -8.0 64.64
-0.8 -7.8 61.48
-0.8 -7.6 58.4
-0.8 -7.4 55.4
-0.8 -7.2 52.48
-0.8 -7.0 49.64
-0.8 -6.8 46.88
-0.8 -6.6 44.2
-0.8 -6.4 41.6
-0.8 -6.2 39.08
-0.8 -6.0 36.64
-0.8 -5.8 34.28
-0.8 -5.6 32.0
-0.8 -5.4 29.8
-0.8 -5.2 27.68
-0.8 -5.0 25.64
-0.8 -4.8 23.68
-0.8 -4.6 21.8
-0.8 -4.4 20.0
-0.8 -4.2 18.28
-0.8 -4.0 16.64
-0.8 -3.8 15.08
-0.8 -3.6 13.6
-0.8 -3.4 12.2
-0.8 -3.2 10.88
-0.8 -3.0 9.64
-0.8 -2.8 8.48
-0.8 -2.6 7.4
-0.8 -2.4 6.4
-0.8 -2.2 5.48
-0.8 -2.0 4.64
-0.8 -1.8 3.88
-0.8 -1.6 3.2
-0.8 -1.4 2.6
-0.8 -1.2 2.08
-0.8 -1.0 1.64
-0.8 -0.8 1.28
-0.8 -0.6 1.0
-0.8 -0.4 0.8
-0.8 -0.2 0.68
-0.8 0.0 0.64
-0.8 0.2 0.68
-0.8 0.4 0.8
-0.8 0.6 1.0
-0.8 0.8 1.28
-0.8 1.0 1.64
-0.8 1.2 2.08
-0.8 1.4 2.6
-0.8 1.6 3.2
-0.8 1.8 3.88
-0.8 2.0 4.64
-0.8 2.2 5.48
-0.8 2.4 6.4
-0.8 2.6 7.4
-0.8 2.8 8.48
-0.8 3.0 9.64
-0.8 3.2 10.88
-0.8 3.4 12.2
-0.8 3.6 13.6
-0.8 3.8 15.08
-0.8 4.0 16.64
-0.8 4.2 18.28
-0.8 4.4 20.0
-0.8 4.6 21.8
-0.8 4.8 23.68
-0.8 5.0 25.64
-0.8 5.2 27.68
-0.8 5.4 29.8
-0.8 5.6 32.0
-0.8 5.8 34.28
-0.8 6.0 36.64
-0.8 6.2 39.08
-0.8 6.4 41.6
-0.8 6.6 44.2
-0.8 6.8 46.88
-0.8 7.0 49.64
-0.8 7.2 52.48
-0.8 7.4 55.4
-0.8 7.6 58.4
-0.8 7.8 61.48
-0.8 8.0 64.64
-0.8 8.2 67.88
-0.8 8.4 71.2
-0.8 8.6 74.6
-0.8 8.8 78.08
-0.8 9.0 81.64
-0.8 9.2 85.28
-0.8 9.4 89.0
-0.8 9.6 92.8
-0.8 9.8 96.68
-0.6 -10.0 100.36
-0.6 -9.8 96.4
-0.6 -9.6 92.52
-0.6 -9.4 88.72
-0.6 -9.2 85.0
-0.6 -9.0 81.36
-0.6 -8.8 77.8
-0.6 -8.6 74.32
-0.6 -8.4 70.92
-0.6 -8.2 67.6
-0.6 -8.0 64.36
-0.6 -7.8 61.2
-0.6 -7.6 58.12
-0.6 -7.4 55.12
-0.6 -7.2 52.2
-0.6 -7.0 49.36
-0.6 -6.8 46.6
-0.6 -6.6 43.92
-0.6 -6.4 41.32
-0.6 -6.2 38.8
-0.6 -6.0 36.36
-0.6 -5.8 34.0
-0.6 -5.6 31.72
-0.6 -5.4 29.52
-0.6 -5.2 27.4
-0.6 -5.0 25.36
-0.6 -4.8 23.4
-0.6 -4.6 21.52
-0.6 -4.4 19.72
-0.6 -4.2 18.0
-0.6 -4.0 16.36
-0.6 -3.8 14.8
-0.6 -3.6 13.32
-0.6 -3.4 11.92
-0.6 -3.2 10.6
-0.6 -3.0 9.36
-0.6 -2.8 8.2
-0.6 -2.6 7.12
-0.6 -2.4 6.12
-0.6 -2.2 5.2
-0.6 -2.0 4.36
-0.6 -1.8 3.6
-0.6 -1.6 2.92
-0.6 -1.4 2.32
-0.6 -1.2 1.8
-0.6 -1.0 1.36
-0.6 -0.8 1.0
-0.6 -0.6 0.72
-0.6 -0.4 0.52
-0.6 -0.2 0.4
-0.6 0.0 0.36
-0.6 0.2 0.4
-0.6 0.4 0.52
-0.6 0.6 0.72
-0.6 0.8 1.0
-0.6 1.0 1.36
-0.6 1.2 1.8
-0.6 1.4 2.32
-0.6 1.6 2.92
-0.6 1.8 3.6
-0.6 2.0 4.36
-0.6 2.2 5.2
-0.6 2.4 6.12
-0.6 2.6 7.12
-0.6 2.8 8.2
-0.6 3.0 9.36
-0.6 3.2 10.6
-0.6 3.4 11.92
-0.6 3.6 13.32
-0.6 3.8 14.8
-0.6 4.0 16.36
-0.6 4.2 18.0
-0.6 4.4 19.72
-0.6 4.6 21.52
-0.6 4.8 23.4
-0.6 5.0 25.36
-0.6 5.2 27.4
-0.6 5.4 29.52
-0.6 5.6 31.72
-0.6 5.8 34.0
-0.6 6.0 36.36
-0.6 6.2 38.8
-0.6 6.4 41.32
-0.6 6.6 43.92
-0.6 6.8 46.6
-0.6 7.0 49.36
-0.6 7.2 52.2
-0.6 7.4 55.12
-0.6 7.6 58.12
-0.6 7.8 61.2
-0.6 8.0 64.36
-0.6 8.2 67.6
-0.6 8.4 70.92
-0.6 8.6 74.32
-0.6 8.8 77.8
-0.6 9.0 81.36
-0.6 9.2 85.0
-0.6 9.4 88.72
-0.6 9.6 92.52
-0.6 9.8 96.4
-0.4 -10.0 100.16
-0.4 -9.8 96.2
-0.4 -9.6 92.32
-0.4 -9.4 88.52
-0.4 -9.2 84.8
-0.4 -9.0 81.16
-0.4 -8.8 77.6
-0.4 -8.6 74.12
-0.4 -8.4 70.72
-0.4 -8.2 67.4
-0.4 -8.0 64.16
-0.4 -7.8 61.0
-0.4 -7.6 57.92
-0.4 -7.4 54.92
-0.4 -7.2 52.0
-0.4 -7.0 49.16
-0.4 -6.8 46.4
-0.4 -6.6 43.72
-0.4 -6.4 41.12
-0.4 -6.2 38.6
-0.4 -6.0 36.16
-0.4 -5.8 33.8
-0.4 -5.6 31.52
-0.4 -5.4 29.32
-0.4 -5.2 27.2
-0.4 -5.0 25.16
-0.4 -4.8 23.2
-0.4 -4.6 21.32
-0.4 -4.4 19.52
-0.4 -4.2 17.8
-0.4 -4.0 16.16
-0.4 -3.8 14.6
-0.4 -3.6 13.12
-0.4 -3.4 11.72
-0.4 -3.2 10.4
-0.4 -3.0 9.16
-0.4 -2.8 8.0
-0.4 -2.6 6.92
-0.4 -2.4 5.92
-0.4 -2.2 5.0
-0.4 -2.0 4.16
-0.4 -1.8 3.4
-0.4 -1.6 2.72
-0.4 -1.4 2.12
-0.4 -1.2 1.6
-0.4 -1.0 1.16
-0.4 -0.8 0.8
-0.4 -0.6 0.52
-0.4 -0.4 0.32
-0.4 -0.2 0.2
-0.4 0.0 0.16
-0.4 0.2 0.2
-0.4 0.4 0.32
-0.4 0.6 0.52
-0.4 0.8 0.8
-0.4 1.0 1.16
-0.4 1.2 1.6
-0.4 1.4 2.12
-0.4 1.6 2.72
-0.4 1.8 3.4
-0.4 2.0 4.16
-0.4 2.2 5.0
-0.4 2.4 5.92
-0.4 2.6 6.92
-0.4 2.8 8.0
-0.4 3.0 9.16
-0.4 3.2 10.4
-0.4 3.4 11.72
-0.4 3.6 13.12
-0.4 3.8 14.6
-0.4 4.0 16.16
-0.4 4.2 17.8
-0.4 4.4 19.52
-0.4 4.6 21.32
-0.4 4.8 23.2
-0.4 5.0 25.16
-0.4 5.2 27.2
-0.4 5.4 29.32
-0.4 5.6 31.52
-0.4 5.8 33.8
-0.4 6.0 36.16
-0.4 6.2 38.6
-0.4 6.4 41.12
-0.4 6.6 43.72
-0.4 6.8 46.4
-0.4 7.0 49.16
-0.4 7.2 52.0
-0.4 7.4 54.92
-0.4 7.6 57.92
-0.4 7.8 61.0
-0.4 8.0 64.16
-0.4 8.2 67.4
-0.4 8.4 70.72
-0.4 8.6 74.12
-0.4 8.8 77.6
-0.4 9.0 81.16
-0.4 9.2 84.8
-0.4 9.4 88.52
-0.4 9.6 92.32
-0.4 9.8 96.2
-0.2 -10.0 100.04
-0.2 -9.8 96.08
-0.2 -9.6 92.2
-0.2 -9.4 88.4
-0.2 -9.2 84.68
-0.2 -9.0 81.04
-0.2 -8.8 77.48
-0.2 -8.6 74.0
-0.2 -8.4 70.6
-0.2 -8.2 67.28
-0.2 -8.0 64.04
-0.2 -7.8 60.88
-0.2 -7.6 57.8
-0.2 -7.4 54.8
-0.2 -7.2 51.88
-0.2 -7.0 49.04
-0.2 -6.8 46.28
-0.2 -6.6 43.6
-0.2 -6.4 41.0
-0.2 -6.2 38.48
-0.2 -6.0 36.04
-0.2 -5.8 33.68
-0.2 -5.6 31.4
-0.2 -5.4 29.2
-0.2 -5.2 27.08
-0.2 -5.0 25.04
-0.2 -4.8 23.08
-0.2 -4.6 21.2
-0.2 -4.4 19.4
-0.2 -4.2 17.68
-0.2 -4.0 16.04
-0.2 -3.8 14.48
-0.2 -3.6 13.0
-0.2 -3.4 11.6
-0.2 -3.2 10.28
-0.2 -3.0 9.04
-0.2 -2.8 7.88
-0.2 -2.6 6.8
-0.2 -2.4 5.8
-0.2 -2.2 4.88
-0.2 -2.0 4.04
-0.2 -1.8 3.28
-0.2 -1.6 2.6
-0.2 -1.4 2.0
-0.2 -1.2 1.48
-0.2 -1.0 1.04
-0.2 -0.8 0.68
-0.2 -0.6 0.4
-0.2 -0.4 0.2
-0.2 -0.2 0.08
-0.2 0.0 0.04
-0.2 0.2 0.08
-0.2 0.4 0.2
-0.2 0.6 0.4
-0.2 0.8 0.68
-0.2 1.0 1.04
-0.2 1.2 1.48
-0.2 1.4 2.0
-0.2 1.6 2.6
-0.2 1.8 3.28
-0.2 2.0 4.04
-0.2 2.2 4.88
-0.2 2.4 5.8
-0.2 2.6 6.8
-0.2 2.8 7.88
-0.2 3.0 9.04
-0.2 3.2 10.28
-0.2 3.4 11.6
-0.2 3.6 13.0
-0.2 3.8 14.48
-0.2 4.0 16.04
-0.2 4.2 17.68
-0.2 4.4 19.4
-0.2 4.6 21.2
-0.2 4.8 23.08
-0.2 5.0 25.04
-0.2 5.2 27.08
-0.2 5.4 29.2
-0.2 5.6 31.4
-0.2 5.8 33.68
-0.2 6.0 36.04
-0.2 6.2 38.48
-0.2 6.4 41.0
-0.2 6.6 43.6
-0.2 6.8 46.28
-0.2 7.0 49.04
-0.2 7.2 51.88
-0.2 7.4 54.8
-0.2 7.6 57.8
-0.2 7.8 60.88
-0.2 8.0 64.04
-0.2 8.2 67.28
-0.2 8.4 70.6
-0.2 8.6 74.0
-0.2 8.8 77.48
-0.2 9.0 81.04
-0.2 9.2 84.68
-0.2 9.4 88.4
-0.2 9.6 92.2
-0.2 9.8 96.08
0.0 -10.0 100.0
0.0 -9.8 96.04
0.0 -9.6 92.16
0.0 -9.4 88.36
0.0 -9.2 84.64
0.0 -9.0 81.0
0.0 -8.8 77.44
0.0 -8.6 73.96
0.0 -8.4 70.56
0.0 -8.2 67.24
0.0 -8.0 64.0
0.0 -7.8 60.84
0.0 -7.6 57.76
0.0 -7.4 54.76
0.0 -7.2 51.84
0.0 -7.0 49.0
0.0 -6.8 46.24
0.0 -6.6 43.56
0.0 -6.4 40.96
0.0 -6.2 38.44
0.0 -6.0 36.0
0.0 -5.8 33.64
0.0 -5.6 31.36
0.0 -5.4 29.16
0.0 -5.2 27.04
0.0 -5.0 25.0
0.0 -4.8 23.04
0.0 -4.6 21.16
0.0 -4.4 19.36
0.0 -4.2 17.64
0.0 -4.0 16.0
0.0 -3.8 14.44
0.0 -3.6 12.96
0.0 -3.4 11.56
0.0 -3.2 10.24
0.0 -3.0 9.0
0.0 -2.8 7.84
0.0 -2.6 6.76
0.0 -2.4 5.76
0.0 -2.2 4.84
0.0 -2.0 4.0
0.0 -1.8 3.24
0.0 -1.6 2.56
0.0 -1.4 1.96
0.0 -1.2 1.44
0.0 -1.0 1.0
0.0 -0.8 0.64
0.0 -0.6 0.36
0.0 -0.4 0.16
0.0 -0.2 0.04
0.0 0.0 0.0
0.0 0.2 0.04
0.0 0.4 0.16
0.0 0.6 0.36
0.0 0.8 0.64
0.0 1.0 1.0
0.0 1.2 1.44
0.0 1.4 1.96
0.0 1.6 2.56
0.0 1.8 3.24
0.0 2.0 4.0
0.0 2.2 4.84
0.0 2.4 5.76
0.0 2.6 6.76
0.0 2.8 7.84
0.0 3.0 9.0
0.0 3.2 10.24
0.0 3.4 11.56
0.0 3.6 12.96
0.0 3.8 14.44
0.0 4.0 16.0
0.0 4.2 17.64
0.0 4.4 19.36
0.0 4.6 21.16
0.0 4.8 23.04
0.0 5.0 25.0
0.0 5.2 27.04
0.0 5.4 29.16
0.0 5.6 31.36
0.0 5.8 33.64
0.0 6.0 36.0
0.0 6.2 38.44
0.0 6.4 40.96
0.0 6.6 43.56
0.0 6.8 46.24
0.0 7.0 49.0
0.0 7.2 51.84
0.0 7.4 54.76
0.0 7.6 57.76
0.0 7.8 60.84
0.0 8.0 64.0
0.0 8.2 67.24
0.0 8.4 70.56
0.0 8.6 73.96
0.0 8.8 77.44
0.0 9.0 81.0
0.0 9.2 84.64
0.0 9.4 88.36
0.0 9.6 92.16
0.0 9.8 96.04
0.2 -10.0 100.04
0.2 -9.8 96.08
0.2 -9.6 92.2
0.2 -9.4 88.4
0.2 -9.2 84.68
0.2 -9.0 81.04
0.2 -8.8 77.48
0.2 -8.6 74.0
0.2 -8.4 70.6
0.2 -8.2 67.28
0.2 -8.0 64.04
0.2 -7.8 60.88
0.2 -7.6 57.8
0.2 -7.4 54.8
0.2 -7.2 51.88
0.2 -7.0 49.04
0.2 -6.8 46.28
0.2 -6.6 43.6
0.2 -6.4 41.0
0.2 -6.2 38.48
0.2 -6.0 36.04
0.2 -5.8 33.68
0.2 -5.6 31.4
0.2 -5.4 29.2
0.2 -5.2 27.08
0.2 -5.0 25.04
0.2 -4.8 23.08
0.2 -4.6 21.2
0.2 -4.4 19.4
0.2 -4.2 17.68
0.2 -4.0 16.04
0.2 -3.8 14.48
0.2 -3.6 13.0
0.2 -3.4 11.6
0.2 -3.2 10.28
0.2 -3.0 9.04
0.2 -2.8 7.88
0.2 -2.6 6.8
0.2 -2.4 5.8
0.2 -2.2 4.88
0.2 -2.0 4.04
0.2 -1.8 3.28
0.2 -1.6 2.6
0.2 -1.4 2.0
0.2 -1.2 1.48
0.2 -1.0 1.04
0.2 -0.8 0.68
0.2 -0.6 0.4
0.2 -0.4 0.2
0.2 -0.2 0.08
0.2 0.0 0.04
0.2 0.2 0.08
0.2 0.4 0.2
0.2 0.6 0.4
0.2 0.8 0.68
0.2 1.0 1.04
0.2 1.2 1.48
0.2 1.4 2.0
0.2 1.6 2.6
0.2 1.8 3.28
0.2 2.0 4.04
0.2 2.2 4.88
0.2 2.4 5.8
0.2 2.6 6.8
0.2 2.8 7.88
0.2 3.0 9.04
0.2 3.2 10.28
0.2 3.4 11.6
0.2 3.6 13.0
0.2 3.8 14.48
0.2 4.0 16.04
0.2 4.2 17.68
0.2 4.4 19.4
0.2 4.6 21.2
0.2 4.8 23.08
0.2 5.0 25.04
0.2 5.2 27.08
0.2 5.4 29.2
0.2 5.6 31.4
0.2 5.8 33.68
0.2 6.0 36.04
0.2 6.2 38.48
0.2 6.4 41.0
0.2 6.6 43.6
0.2 6.8 46.28
0.2 7.0 49.04
0.2 7.2 51.88
0.2 7.4 54.8
0.2 7.6 57.8
0.2 7.8 60.88
0.2 8.0 64.04
0.2 8.2 67.28
0.2 8.4 70.6
0.2 8.6 74.0
0.2 8.8 77.48
0.2 9.0 81.04
0.2 9.2 84.68
